serial,ack_flag_count,act_data_pkt_fwd,active_max,active_mean,active_min,active_std,average_packet_size,avg_bwd_segment_size,avg_fwd_segment_size,bwd_header_length,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_total,bwd_packet_length_max,bwd_packet_length_mean,bwd_packet_length_min,bwd_packet_length_std,bwd_packets_s,destination_port,down_up_ratio,fin_flag_count,flow_bytes_s,flow_duration,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,flow_packets_s,fwd_header_length,fwd_header_length_1,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_total,fwd_packet_length_max,fwd_packet_length_mean,fwd_packet_length_min,fwd_packet_length_std,fwd_packets_s,fwd_psh_flags,idle_max,idle_mean,idle_min,idle_std,init_win_bytes_backward,init_win_bytes_forward,max_packet_length,min_packet_length,min_seg_size_forward,packet_length_mean,packet_length_std,packet_length_variance,psh_flag_count,subflow_bwd_bytes,subflow_bwd_packets,subflow_fwd_bytes,subflow_fwd_packets,syn_flag_count,total_backward_packets,total_fwd_packets,total_length_of_bwd_packets,total_length_of_fwd_packets,urg_flag_count,
46.0000000,0E-8,3.00000000,11005.0000,11005.0000,11005.0000,0E-8,923.000000,1656.42857,66.3333333,232.000000,99100000.0,16500000.0,45.0000000,40400000.0,99300000.0,5792.00000,1656.42857,0E-8,2120.73225,0.0705270200,80.0000000,1.00000000,1.00000000,120.832935,99252741.0,99100000.0,8271061.75,5.00000000,28600000.0,0.130978751,164.000000,164.000000,99100000.0,19800000.0,5.00000000,44300000.0,99100000.0,380.000000,66.3333333,0E-8,153.692767,0.0604517310,0E-8,99100000.0,99100000.0,99100000.0,0E-8,235.000000,0E-8,5792.00000,0E-8,20.0000000,857.071429,1665.29889,2773220.38,0E-8,11595.0000,7.00000000,398.000000,6.00000000,0E-8,7.00000000,6.00000000,11595.0000,398.000000,0E-8,
124.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.187556454,80.0000000,0E-8,0E-8,0E-8,5331728.00,5331021.00,1777242.67,167.000000,3077662.32,0.750225818,104.000000,104.000000,5331021.00,2665864.00,707.000000,3769101.17,5331728.00,0E-8,0E-8,0E-8,0E-8,0.562669363,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
97.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,9.33333333,0E-8,7.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,3703.70370,21.0000000,0E-8,0E-8,51851.8518,270.000000,184.000000,135.000000,86.0000000,69.2964646,11111.1111,64.0000000,64.0000000,270.000000,270.000000,270.000000,0E-8,270.000000,14.0000000,7.00000000,0E-8,9.89949494,7407.40741,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,14.0000000,0E-8,32.0000000,7.00000000,8.08290377,65.3333333,0E-8,0E-8,1.00000000,14.0000000,2.00000000,1.00000000,1.00000000,2.00000000,0E-8,14.0000000,0E-8,
146.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.183661340,80.0000000,0E-8,0E-8,0E-8,5444804.00,5443919.00,1814934.67,128.000000,3142792.64,0.734645361,104.000000,104.000000,5443919.00,2722402.00,885.000000,3848806.25,5444804.00,0E-8,0E-8,0E-8,0E-8,0.550984021,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
219.000000,1.00000000,4.00000000,6006.00000,6006.00000,6006.00000,0E-8,7.20000000,0E-8,6.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,3.78221406,7931862.00,7925856.00,1982965.50,1.00000000,3961928.01,0.630369010,100.000000,100.000000,7925856.00,1982965.50,1.00000000,3961928.01,7931862.00,6.00000000,6.00000000,6.00000000,0E-8,0.630369010,0E-8,7925856.00,7925856.00,7925856.00,0E-8,-1.00000000,256.000000,6.00000000,6.00000000,20.0000000,6.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,30.0000000,5.00000000,0E-8,0E-8,5.00000000,0E-8,30.0000000,0E-8,
121.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.191145820,80.0000000,0E-8,0E-8,0E-8,5231608.00,5230959.00,1743869.33,130.000000,3019908.24,0.764583279,104.000000,104.000000,5230959.00,2615804.00,649.000000,3698387.67,5231608.00,0E-8,0E-8,0E-8,0E-8,0.573437459,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
30.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,8.00000000,0E-8,8.00000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,17543.8596,80.0000000,1.00000000,0E-8,140350.877,57.0000000,57.0000000,57.0000000,57.0000000,0E-8,35087.7193,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,8.00000000,8.00000000,8.00000000,0E-8,17543.8596,1.00000000,0E-8,0E-8,0E-8,0E-8,235.000000,229.000000,8.00000000,0E-8,32.0000000,5.33333333,4.61880215,21.3333333,0E-8,0E-8,1.00000000,8.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0E-8,8.00000000,0E-8,
75.0000000,0E-8,1.00000000,999768.000,999768.000,999768.000,0E-8,372.818182,705.000000,96.0000000,168.000000,5666654.00,2668253.75,50.0000000,3092052.27,10700000.0,2077.00000,705.000000,0E-8,990.644740,0.428396153,80.0000000,0E-8,0E-8,351.370525,11671440.0,5666654.00,1167144.00,50.0000000,2224242.11,0.942471537,208.000000,208.000000,5667412.00,1333487.80,314.000000,2460952.27,6667439.00,576.000000,96.0000000,0E-8,235.151015,0.514075384,0E-8,5666654.00,5666654.00,5666654.00,0E-8,236.000000,29200.0000,2077.00000,0E-8,32.0000000,341.750000,696.803888,485535.659,1.00000000,3525.00000,5.00000000,576.000000,6.00000000,0E-8,5.00000000,6.00000000,3525.00000,576.000000,0E-8,
85.0000000,0E-8,118.000000,2217.00000,2217.00000,2217.00000,0E-8,1713.91391,4370.68652,3.09087523,55336.0000,5024984.00,69040.9051,1.00000000,273867.424,119000000,17376.0000,4370.68652,0E-8,2566.93500,14.4925437,444.000000,0E-8,0E-8,63411.9280,119302728,5024984.00,27034.3821,0E-8,174625.758,36.9983158,85928.0000,85928.0000,5025702.00,44449.5086,0E-8,222461.716,119000000,517.000000,3.09087523,0E-8,16.8584206,22.5057720,0E-8,5024984.00,5024984.00,5024984.00,0E-8,235.000000,29200.0000,17376.0000,0E-8,32.0000000,1713.52571,2669.38932,7125639.34,1.00000000,7556917.00,1729.00000,8299.00000,2685.00000,0E-8,1729.00000,2685.00000,7556917.00,8299.00000,0E-8,
207.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,3.00000000,6.00000000,0E-8,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,13513.5135,9968.00000,1.00000000,0E-8,81081.0811,74.0000000,74.0000000,74.0000000,74.0000000,0E-8,27027.0270,40.0000000,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,13513.5135,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,29200.0000,6.00000000,0E-8,40.0000000,2.00000000,3.46410162,12.0000000,1.00000000,6.00000000,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,0E-8,0E-8,
120.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,16949.1525,22.0000000,1.00000000,0E-8,0E-8,59.0000000,59.0000000,59.0000000,59.0000000,0E-8,33898.3051,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,16949.1525,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,259.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,0E-8,0E-8,1.00000000,
67.0000000,0E-8,1.00000000,959.000000,959.000000,959.000000,0E-8,919.538462,2326.40000,40.2500000,168.000000,6420657.00,2856666.25,59.0000000,3348292.32,11400000.0,5840.00000,2326.40000,0E-8,3185.59960,0.437570733,80.0000000,0E-8,0E-8,1046.14411,11426724.0,6420657.00,952227.000,59.0000000,2243748.77,1.13768391,264.000000,264.000000,6421482.00,917610.857,159.000000,2426979.05,6423276.00,322.000000,40.2500000,0E-8,113.844192,0.700113173,0E-8,6420657.00,6420657.00,6420657.00,0E-8,235.000000,29200.0000,5840.00000,0E-8,32.0000000,853.857143,2104.01703,4426887.67,1.00000000,11632.0000,5.00000000,322.000000,8.00000000,0E-8,5.00000000,8.00000000,11632.0000,322.000000,0E-8,
135.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.179213011,80.0000000,0E-8,0E-8,0E-8,5579952.00,5579028.00,1859984.00,134.000000,3220786.60,0.716852045,104.000000,104.000000,5579028.00,2789976.00,924.000000,3944315.17,5579952.00,0E-8,0E-8,0E-8,0E-8,0.537639033,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
1.00000000,1.00000000,0E-8,31705.0000,31705.0000,31705.0000,0E-8,7.00000000,6.00000000,6.00000000,100.000000,8177412.00,2048946.25,3.00000000,4085651.60,8195785.00,6.00000000,6.00000000,6.00000000,0E-8,0.609078906,27726.0000,5.00000000,0E-8,4.38536812,8209117.00,8177412.00,1641823.40,3.00000000,3653512.94,0.730894687,20.0000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,0.121815781,0E-8,8177412.00,8177412.00,8177412.00,0E-8,0E-8,229.000000,6.00000000,6.00000000,20.0000000,6.00000000,0E-8,0E-8,0E-8,30.0000000,5.00000000,6.00000000,1.00000000,0E-8,5.00000000,1.00000000,30.0000000,6.00000000,1.00000000,
166.000000,1.00000000,1.00000000,0E-8,0E-8,0E-8,0E-8,26.0000000,6.00000000,33.0000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,0.0176870700,444.000000,0E-8,0E-8,1.27346902,56538478.0,56500000.0,28300000.0,389.000000,40000000.0,0.0530612090,40.0000000,40.0000000,56500000.0,56500000.0,56500000.0,0E-8,56500000.0,60.0000000,33.0000000,6.00000000,38.1837662,0.0353741390,0E-8,56500000.0,56500000.0,56500000.0,0E-8,0E-8,255.000000,60.0000000,6.00000000,20.0000000,19.5000000,27.0000000,729.000000,0E-8,6.00000000,1.00000000,66.0000000,2.00000000,0E-8,1.00000000,2.00000000,6.00000000,66.0000000,0E-8,
87.0000000,1.00000000,120.000000,0E-8,0E-8,0E-8,0E-8,1620.38662,3768.30990,4.40833932,66912.0000,995232.000,57062.1388,1.00000000,229801.255,119000000,15928.0000,3768.30990,0E-8,2374.66971,17.5331377,444.000000,0E-8,0E-8,66173.1305,119259886,995232.000,24478.6301,0E-8,153117.489,40.8603443,89024.0000,89024.0000,996222.000,42883.7940,0E-8,200919.111,119000000,4344.00000,4.40833932,0E-8,83.3904704,23.3272066,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,235.000000,15928.0000,0E-8,32.0000000,1620.05417,2427.87372,5894570.78,0E-8,7879536.00,2091.00000,12264.0000,2782.00000,0E-8,2091.00000,2782.00000,7879536.00,12264.0000,0E-8,
98.0000000,0E-8,6.00000000,0E-8,0E-8,0E-8,0E-8,11.9583333,12.5333333,11.0000000,488.000000,3394514.00,671758.500,4.00000000,1300817.09,9404619.00,34.0000000,12.5333333,0E-8,14.5497504,1.59495094,21.0000000,1.00000000,0E-8,30.5167279,9404678.00,3394514.00,408899.044,3.00000000,1054629.48,2.55192150,296.000000,296.000000,3438355.00,778541.125,3.00000000,1424723.06,6228329.00,21.0000000,11.0000000,0E-8,8.63133825,0.956970563,0E-8,0E-8,0E-8,0E-8,0E-8,227.000000,29200.0000,34.0000000,0E-8,32.0000000,11.4800000,12.4335567,154.593333,1.00000000,188.000000,15.0000000,99.0000000,9.00000000,0E-8,15.0000000,9.00000000,188.000000,99.0000000,0E-8,
50.0000000,1.00000000,1.00000000,5.00000000,5.00000000,5.00000000,0E-8,996.083333,1932.50000,59.6666667,200.000000,9985.00000,2873.80000,18.0000000,4343.91560,14369.0000,4344.00000,1932.50000,0E-8,1754.83147,0.0607843460,80.0000000,1.00000000,0E-8,121.092548,98709625.0,98700000.0,8973602.27,0E-8,29800000.0,0.121568692,200.000000,200.000000,98700000.0,19700000.0,0E-8,44100000.0,98700000.0,358.000000,59.6666667,0E-8,146.152888,0.0607843460,0E-8,98700000.0,98700000.0,98700000.0,0E-8,235.000000,251.000000,4344.00000,0E-8,32.0000000,919.461538,1498.39762,2245195.44,0E-8,11595.0000,6.00000000,358.000000,6.00000000,0E-8,6.00000000,6.00000000,11595.0000,358.000000,0E-8,
158.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,327.500000,673.666667,119.800000,104.000000,3553.00000,2214.50000,876.000000,1892.92485,4429.00000,2021.00000,673.666667,0E-8,1166.82489,0.599354136,80.0000000,0E-8,0E-8,523.435945,5005388.00,5000145.00,715055.429,4.00000000,1889547.29,1.59827770,168.000000,168.000000,5000145.00,1251347.00,4.00000000,2499199.36,5005388.00,599.000000,119.800000,0E-8,267.880944,0.998923560,0E-8,0E-8,0E-8,0E-8,0E-8,236.000000,29200.0000,2021.00000,0E-8,32.0000000,291.111111,678.281919,460066.361,1.00000000,2021.00000,3.00000000,599.000000,5.00000000,0E-8,3.00000000,5.00000000,2021.00000,599.000000,0E-8,
161.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,131.625000,132.500000,130.750000,136.000000,5005270.00,1669639.00,883.000000,2888741.34,5008917.00,530.000000,132.500000,0E-8,265.000000,0.798556051,80.0000000,1.00000000,0E-8,210.219880,5009041.00,5004686.00,715577.286,43.0000000,1891319.41,1.59711210,136.000000,136.000000,3391.00000,1451.66667,49.0000000,1734.43055,4355.00000,523.000000,130.750000,0E-8,261.500000,0.798556051,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,29200.0000,530.000000,0E-8,32.0000000,117.000000,232.171273,53903.5000,1.00000000,530.000000,4.00000000,523.000000,4.00000000,0E-8,4.00000000,4.00000000,530.000000,523.000000,0E-8,
142.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.175174728,80.0000000,0E-8,0E-8,0E-8,5708586.00,5707717.00,1902862.00,150.000000,3295101.10,0.700698912,104.000000,104.000000,5707717.00,2854293.00,869.000000,4035350.92,5708586.00,0E-8,0E-8,0E-8,0E-8,0.525524184,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
182.00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,6.0000,6.0000,20.000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,6.0000,6.0000,0.0000,15625,52933,1.0000,0.0000,1.8750E+5,64.000,64.000,64.000,64.000,0.0000,31250,20.000,20.000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,6.0000,6.0000,0.0000,15625,0.0000,0.0000,0.0000,0.0000,0.0000,256.00,237.00,6.0000,6.0000,20.000,6.0000,0.0000,0.0000,0.0000,6.0000,1.0000,6.0000,1.0000,0.0000,1.0000,1.0000,6.0000,6.0000,1.0000,
201.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,5.00000000,6.00000000,2.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,22727.2727,15660.0000,1.00000000,0E-8,181818.182,44.0000000,44.0000000,44.0000000,44.0000000,0E-8,45454.5454,24.0000000,24.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,2.00000000,2.00000000,2.00000000,0E-8,22727.2727,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,1024.00000,6.00000000,2.00000000,24.0000000,3.33333333,2.30940108,5.33333333,1.00000000,6.00000000,1.00000000,2.00000000,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,2.00000000,0E-8,
95.0000000,0E-8,6.00000000,0E-8,0E-8,0E-8,0E-8,12.0416667,12.5333333,11.2222222,488.000000,2996468.00,620585.429,3.00000000,1210066.60,8688196.00,34.0000000,12.5333333,0E-8,14.5497504,1.72645674,21.0000000,1.00000000,0E-8,33.2630665,8688315.00,2996468.00,377752.826,3.00000000,980375.045,2.76233079,296.000000,296.000000,3038744.00,728318.750,3.00000000,1348540.57,5826550.00,20.0000000,11.2222222,0E-8,8.77179824,1.03587404,0E-8,0E-8,0E-8,0E-8,0E-8,227.000000,29200.0000,34.0000000,0E-8,32.0000000,11.5600000,12.4635469,155.340000,1.00000000,188.000000,15.0000000,101.000000,9.00000000,0E-8,15.0000000,9.00000000,188.000000,101.000000,0E-8,
181.000000,0E-8,3.00000000,0E-8,0E-8,0E-8,0E-8,48.7142857,44.6666667,51.7500000,72.0000000,56423.0000,28574.5000,726.000000,39383.7264,57149.0000,128.000000,44.6666667,0E-8,72.2311106,51.3303106,8080.00000,0E-8,0E-8,5834.54530,58445.0000,56423.0000,9740.83333,58.0000000,22871.1807,119.770725,92.0000000,92.0000000,57708.0000,19481.6667,58.0000000,33106.4319,58445.0000,195.000000,51.7500000,0E-8,95.5418756,68.4404141,0E-8,0E-8,0E-8,0E-8,0E-8,237.000000,8192.00000,195.000000,0E-8,20.0000000,42.6250000,75.5757662,5711.69643,1.00000000,134.000000,3.00000000,207.000000,4.00000000,0E-8,3.00000000,4.00000000,134.000000,207.000000,0E-8,
44.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,661.000000,991.500000,0E-8,64.0000000,8.00000000,8.00000000,8.00000000,0E-8,8.00000000,1983.00000,991.500000,0E-8,1402.19275,79.9264677,80.0000000,2.00000000,0E-8,79247.0927,25023.0000,25015.0000,12511.5000,8.00000000,17682.6193,119.889701,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,39.9632338,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,229.000000,1983.00000,0E-8,32.0000000,495.750000,991.500000,983072.250,0E-8,1983.00000,2.00000000,0E-8,1.00000000,0E-8,2.00000000,1.00000000,1983.00000,0E-8,1.00000000,
90.0000000,1.00000000,120.000000,0E-8,0E-8,0E-8,0E-8,1620.38662,3768.30990,4.40833932,66912.0000,995232.000,57062.1388,1.00000000,229801.255,119000000,15928.0000,3768.30990,0E-8,2374.66971,17.5331377,444.000000,0E-8,0E-8,66173.1305,119259886,995232.000,24478.6301,0E-8,153117.489,40.8603443,89024.0000,89024.0000,996222.000,42883.7940,0E-8,200919.111,119000000,4344.00000,4.40833932,0E-8,83.3904704,23.3272066,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,235.000000,15928.0000,0E-8,32.0000000,1620.05417,2427.87372,5894570.78,0E-8,7879536.00,2091.00000,12264.0000,2782.00000,0E-8,2091.00000,2782.00000,7879536.00,12264.0000,0E-8,
163.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,122.125000,132.500000,111.750000,136.000000,5001011.00,1668665.33,1407.00000,2885896.21,5005996.00,530.000000,132.500000,0E-8,265.000000,0.799020880,80.0000000,1.00000000,0E-8,195.160850,5006127.00,5000415.00,715161.000,4.00000000,1889619.81,1.59804176,136.000000,136.000000,4266.00000,1904.00000,4.00000000,2168.23523,5712.00000,447.000000,111.750000,0E-8,223.500000,0.799020880,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,29200.0000,530.000000,0E-8,32.0000000,108.555556,216.405355,46831.2778,1.00000000,530.000000,4.00000000,447.000000,4.00000000,0E-8,4.00000000,4.00000000,530.000000,447.000000,0E-8,
10.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,104.500000,127.000000,41.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,127.000000,127.000000,127.000000,0E-8,1.98850643,53.0000000,1.00000000,0E-8,334.069081,502890.000,502890.000,502890.000,502890.000,0E-8,3.97701287,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,41.0000000,41.0000000,41.0000000,0E-8,1.98850643,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,-1.00000000,127.000000,41.0000000,32.0000000,69.6666667,49.6521232,2465.33333,0E-8,127.000000,1.00000000,41.0000000,1.00000000,0E-8,1.00000000,1.00000000,127.000000,41.0000000,0E-8,
138.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.179355050,80.0000000,0E-8,0E-8,0E-8,5575533.00,5574652.00,1858511.00,99.0000000,3218272.53,0.717420200,104.000000,104.000000,5574652.00,2787766.50,881.000000,3941251.27,5575533.00,0E-8,0E-8,0E-8,0E-8,0.538065150,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
69.0000000,0E-8,1.00000000,861.000000,861.000000,861.000000,0E-8,924.923077,2326.40000,49.0000000,168.000000,6550190.00,2888069.75,160.000000,3393736.06,11600000.0,10184.0000,2326.40000,0E-8,4437.05632,0.432813346,80.0000000,0E-8,0E-8,1040.82953,11552324.0,6550190.00,962693.667,0E-8,2271866.14,1.12531470,264.000000,264.000000,6551380.00,936167.857,0E-8,2476075.85,6553175.00,392.000000,49.0000000,0E-8,138.592929,0.692501353,0E-8,6550190.00,6550190.00,6550190.00,0E-8,235.000000,29200.0000,10184.0000,0E-8,32.0000000,858.857143,2712.32693,7356717.36,1.00000000,11632.0000,5.00000000,392.000000,8.00000000,0E-8,5.00000000,8.00000000,11632.0000,392.000000,0E-8,
208.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,3.00000000,6.00000000,0E-8,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,12500.0000,49999.0000,1.00000000,0E-8,75000.0000,80.0000000,80.0000000,80.0000000,80.0000000,0E-8,25000.0000,40.0000000,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,12500.0000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,29200.0000,6.00000000,0E-8,40.0000000,2.00000000,3.46410162,12.0000000,1.00000000,6.00000000,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,0E-8,0E-8,
210.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,5.00000000,6.00000000,2.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,15625.0000,1248.00000,1.00000000,0E-8,125000.000,64.0000000,64.0000000,64.0000000,64.0000000,0E-8,31250.0000,24.0000000,24.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,2.00000000,2.00000000,2.00000000,0E-8,15625.0000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,1024.00000,6.00000000,2.00000000,24.0000000,3.33333333,2.30940108,5.33333333,1.00000000,6.00000000,1.00000000,2.00000000,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,2.00000000,0E-8,
4.00000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,198.000000,345.000000,34.0000000,40.0000000,4.00000000,4.00000000,4.00000000,0E-8,4.00000000,345.000000,345.000000,345.000000,0E-8,5333.33333,53.0000000,1.00000000,0E-8,2021333.33,375.000000,368.000000,125.000000,3.00000000,210.444767,10666.6667,40.0000000,40.0000000,3.00000000,3.00000000,3.00000000,0E-8,3.00000000,34.0000000,34.0000000,34.0000000,0E-8,5333.33333,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,-1.00000000,345.000000,34.0000000,20.0000000,158.400000,170.341715,29016.3000,0E-8,690.000000,2.00000000,68.0000000,2.00000000,0E-8,2.00000000,2.00000000,690.000000,68.0000000,0E-8,
42.0000000,1.00000000,1.00000000,0E-8,0E-8,0E-8,0E-8,534.000000,0E-8,356.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,54.4682893,13071826.0,13100000.0,13100000.0,13100000.0,0E-8,0.153000813,64.0000000,64.0000000,13100000.0,13100000.0,13100000.0,0E-8,13100000.0,356.000000,356.000000,356.000000,0E-8,0.153000813,1.00000000,0E-8,0E-8,0E-8,0E-8,-1.00000000,229.000000,356.000000,356.000000,32.0000000,356.000000,0E-8,0E-8,0E-8,0E-8,0E-8,712.000000,2.00000000,1.00000000,0E-8,2.00000000,0E-8,712.000000,1.00000000,
143.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.184774677,80.0000000,0E-8,0E-8,0E-8,5411997.00,5411100.00,1803999.00,143.000000,3123841.12,0.739098710,104.000000,104.000000,5411100.00,2705998.50,897.000000,3825591.23,5411997.00,0E-8,0E-8,0E-8,0E-8,0.554324032,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
